permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,company_domain,investor_permalink,investor_name,investor_country_code,funding_round_code,Num_of_investors,funding_round_type,funded_at_y,raised_amount_usd,fundind_total_k,funding_total_m,funding_total_b,funding_duration,funding_duration_days,funding_duration_year,funding_duration_month,Avg_duration_of_funding,Avg_funding_in_year,founded_at_year,founded_at_month,founded_at_day,first_funding_year,first_funding_month,first_funding_day,last_funding_year,last_funding_month,last_funding_day,funded_year,funded_month,funded_day,Age_of_Company,raised_amount_k,raised_amount_m,raised_amount_b,label,category_1,FlagForCat1_Past,Past_CountOfTop15,FlagForCat1_Current,Current_CountOfTop15,FlagForCat1_Future,Future_CountOfTop15,FundingFrequency,Sum_RaisedAmt_Label1,TotalLabel1,Sum_RaisedAmt_Label0,TotalLabel0,TotalRecords,SuccessRate_by_company,FailureRate,CountofCompanies,Total_Raised_USD,SuccessByAmount,Previous_2Year,Next_2Year,Past_3Year,Future_2Year,EndYear,CurrentCount
/organization/visit,Visit,http://Visit.Care,Health Care|Mobile,500000,closed,USA,NULL,NULL,NULL,1,5/1/2015,5/1/2015,5/1/2015,Care,NULL,NULL,NULL,A,1,seed,5/1/2015,500000,500,0.5,0.0005,0 days,0,0,0,0,0,2015,5,1,2015,5,1,2015,5,1,2015,5,1,7,500,0.5,0.0005,0,Health Care,0,0,0,0,1,43,35,0,0,0,0,0,0,0,0,0,0,2013,2017,2012,2017,2016,1
/organization/visitorscafe,VisitorsCafe,http://www.visitorscafe.com,Chat|Hardware|Messaging|SaaS|Video Chat,1000000,closed,USA,NY,New York City,New York,1,4/1/2010,1/1/2011,1/1/2011,com,NULL,NULL,NULL,A,1,venture,1/1/2011,1000000,1000,1,0.001,0 days,0,0,0,0,0,2010,4,1,2011,1,1,2011,1,1,2011,1,1,12,1000,1,0.001,0,Chat,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2008,2012,2007,2012,2016,2
/organization/visitrend,VisiTrend,http://visitrend.tumblr.com,Analytics|Cyber Security|Visualization,1250000,acquired,USA,NULL,NULL,NULL,1,1/1/2009,11/1/2013,11/1/2013,com,/organization/accomplice-2,Accomplice,USA,A,2,seed,11/1/2013,1250000,1250,1.25,0.00125,0 days,0,0,0,0,0,2009,1,1,2013,11,1,2013,11,1,2013,11,1,13,1250,1.25,0.00125,1,Analytics,0,0,0,0,0,0,56,1250000,1,2000000,1,2,50,50,2,3250000,38.45999908,2007,2011,2006,2011,2016,8
/organization/vistagen-therapeutics,VistaGen Therapeutics,http://www.vistagen.com,Biotechnology,44750280,ipo,USA,CA,SF Bay Area,South San Francisco,6,4/16/2013,8/10/2007,8/6/2015,com,/organization/california-institute-for-regenerative-medicine,California Institute for Regenerative Medicine,USA,A,2,undisclosed,7/2/2014,1570000,44750.28125,44.75028229,0.044750281,2918 days,2918,8.016483307,97.26667023,8,4,2013,4,16,2007,8,10,2015,8,6,2014,7,2,9,44750.28125,1.570000052,0.00157,1,Biotechnology,0,0,0,4,1,166,94,1570000,1,0,0,1,100,0,1,1570000,100,2011,2015,2010,2015,2016,4
/organization/vistascape,VistaScape,NULL,Computers|Software|Technology,10500000,acquired,USA,GA,Atlanta,Atlanta,1,1/1/1999,1/12/2004,1/12/2004,com,/organization/cdp-capital-technology-ventures,CDP Capital Technology Ventures,CAN,D,4,venture,1/12/2004,10500000,10500,10.5,0.0105,0 days,0,0,0,0,0,1999,1,1,2004,1,12,2004,1,12,2004,1,12,23,10500,10.5,0.0105,1,Computers,0,0,0,0,0,0,10,14228379,2,0,0,2,100,0,2,14228379,100,1997,2001,1996,2001,2016,2
/organization/visualant,Visualant,http://www.visualant.net,Health Diagnostics|Semiconductors,15137842,ipo,USA,WA,Seattle,Seattle,13,1/1/1998,1/4/2010,2/27/2015,net,/organization/ascendiant-capital-partners,Ascendiant Capital Partners,NULL,A,5,venture,11/21/2013,2900000,15137.8418,15.13784218,0.015137842,1880 days,1880,5.164834976,62.66666794,5,2.5,1998,1,1,2010,1,4,2015,2,27,2013,11,21,24,15137.8418,2.900000095,0.0029,1,Health Diagnostics,0,0,0,0,0,0,1,2900000,1,0,0,1,100,0,1,2900000,100,1996,2000,1995,2000,2016,1
/organization/visualase-inc,Visualase,http://visualaseinc.com,Biotechnology,8700000,acquired,USA,TX,Houston,Houston,2,1/1/2005,2/1/2010,5/1/2012,com,/organization/eventi-capital-partners,Eventi Capital Partners,CAN,B,3,venture,5/1/2012,5200000,8700,8.699999809,0.0087,820 days,820,2.252747297,27.33333397,2,1,2005,1,1,2010,2,1,2012,5,1,2012,5,1,17,8700,5.199999809,0.0052,1,Biotechnology,0,0,0,4,1,166,94,5200000,1,0,0,1,100,0,1,5200000,100,2003,2007,2002,2007,2016,13
/organization/visualnest,Visualnest,http://www.TrySubstance.com,Enterprise Software|Image Recognition,235350,closed,USA,NULL,NULL,NULL,1,6/1/2012,6/1/2012,6/1/2012,com,/organization/hackfwd,HackFwd,DEU,A,1,seed,6/1/2012,235350,235.3500061,0.235349998,0.00023535,0 days,0,0,0,0,0,2012,6,1,2012,6,1,2012,6,1,2012,6,1,10,235.3500061,0.235349998,0.00023535,0,Enterprise Software,0,0,0,0,1,79,68,0,0,432947,2,2,0,100,2,432947,0,2010,2014,2009,2014,2016,20
/organization/visual-revenue,Visual Revenue,http://visualrevenue.com,Analytics|Enterprises|Media|Optimization|Predictive Analytics|Real Time|SaaS,2212000,acquired,USA,NY,New York City,New York,2,3/1/2010,7/28/2011,1/26/2012,com,/organization/ia-ventures,IA Ventures,USA,A,7,seed,7/28/2011,512000,2212,2.211999893,0.002212,182 days,182,0.5,6.066666603,1,0.5,2010,3,1,2011,7,28,2012,1,26,2011,7,28,12,2212,0.512000024,0.000512,1,Analytics,0,0,0,0,0,0,56,512000,1,0,0,1,100,0,1,512000,100,2008,2012,2007,2012,2016,8
/organization/visumotion,VisuMotion,http://www.visumotion.com,Hardware + Software,799000,acquired,DEU,15,Jena,Jena,2,1/1/2012,12/5/2006,10/31/2007,com,/organization/high-tech-gruenderfonds,High-Tech Gruenderfonds,DEU,A,3,venture,10/31/2007,1000000,799,0.799000025,0.000799,330 days,330,0.906593382,11,1,0.5,2012,1,1,2006,12,5,2007,10,31,2007,10,31,10,799,1,0.001,1,Hardware + Software,0,0,0,0,0,0,28,5000000,5,638000,1,6,83.33000183,16.67000008,6,5638000,88.68000031,2010,2014,2009,2014,2016,14
/organization/visure,Visure,NULL,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,8/3/2005,8/3/2005,com,/organization/cit-gap-funds,CIT GAP Funds,USA,A,1,undisclosed,8/3/2005,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2005,8,3,2005,8,3,2005,8,3,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,1500000,2,4000000,4,6,33.33000183,66.66999817,6,5500000,27.27000046,2010,2014,2009,2014,2016,183
/organization/visuu,Visuu,http://visuu.com,Legal,25000,closed,POL,78,Warsaw,Warsaw,1,1/1/2013,2/1/2013,2/1/2013,com,/organization/innovation-nest,Innovation Nest,POL,A,1,seed,2/1/2013,25000,25,0.025,2.50E-05,0 days,0,0,0,0,0,2013,1,1,2013,2,1,2013,2,1,2013,2,1,9,25,0.025,2.50E-05,0,Legal,0,0,0,0,0,0,3,0,0,65000,2,2,0,100,2,65000,0,2011,2015,2010,2015,2016,1
/organization/vitae-pharmaceuticals,Vitae Pharmaceuticals,http://www.vitaepharma.com,Bio-Pharm|Clinical Trials|Health Care Information Technology|Social Innovation|Testing,79000000,ipo,USA,PA,Philadelphia,Fort Washington,4,1/1/2012,1/14/2004,6/9/2009,com,/organization/atlas-venture,Atlas Venture,USA,A,10,venture,6/9/2009,15000000,79000,79,0.079000004,1973 days,1973,5.420329571,65.76667023,5,2.5,2012,1,1,2004,1,14,2009,6,9,2009,6,9,10,79000,15,0.015,1,Bio-Pharm,0,0,0,0,0,0,4,78135633,11,31590533,4,15,73.33000183,26.67000008,15,109726166,71.20999908,2010,2014,2009,2014,2016,4
/organization/vital-health-data-solutions,Vital Health Data Solutions,http://vitalhealthdatasolutions.com,Electronic Health Records|Health Care|Hospitals,25000,closed,USA,NULL,NULL,NULL,1,2/10/2014,1/1/2014,1/1/2014,com,NULL,NULL,NULL,A,1,seed,1/1/2014,25000,25,0.025,2.50E-05,0 days,0,0,0,0,0,2014,2,10,2014,1,1,2014,1,1,2014,1,1,8,25,0.025,2.50E-05,0,Electronic Health Records,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,1
/organization/vital-labs-inc,"Vital Labs, Inc.",http://vitallabs.co,Health Care|Mobile|Therapeutics,3380000,closed,USA,NULL,NULL,NULL,1,1/1/2013,6/30/2015,6/30/2015,co,/organization/kck-ltd,KCK Ltd.,NULL,A,4,seed,6/30/2015,3380000,3380,3.380000114,0.00338,0 days,0,0,0,0,0,2013,1,1,2015,6,30,2015,6,30,2015,6,30,9,3380,3.380000114,0.00338,0,Health Care,0,0,0,0,1,43,35,0,0,3380000,1,1,0,100,1,3380000,0,2011,2015,2010,2015,2016,1
/organization/vital-therapies,Vital Therapies,http://www.vitaltherapies.com,Biotechnology|Health Care,205868480,ipo,USA,CA,San Diego,San Diego,8,1/1/2003,10/10/2007,3/7/2014,com,/organization/delphi-ventures,Delphi Ventures,USA,C,5,venture,10/10/2007,28100000,205868.4688,205.8684692,0.205868483,2340 days,2340,6.428571224,78,7,3.5,2003,1,1,2007,10,10,2014,3,7,2007,10,10,19,205868.4688,28.10000038,0.028100001,1,Biotechnology,0,0,0,4,1,166,94,81100000,2,0,0,2,100,0,2,81100000,100,2001,2005,2000,2005,2016,4
/organization/vitasoft,Vitasoft,http://www.vtsft.ru/,Software,600000,closed,RUS,48,Moscow,Moscow,1,8/1/2005,7/1/2012,7/1/2012,ru,/organization/aurora-venture-capital-fund,Aurora Venture Capital Fund,NULL,A,1,seed,7/1/2012,600000,600,0.600000024,0.0006,0 days,0,0,0,0,0,2005,8,1,2012,7,1,2012,7,1,2012,7,1,17,600,0.600000024,0.0006,0,Software,0,2,0,39,1,340,239,0,0,1600000,2,2,0,100,2,1600000,0,2003,2007,2002,2007,2016,14
/organization/vitrinepix,Vitrinepix,http://www.vitrinepix.com.br,E-Commerce,1000000,acquired,USA,NULL,NULL,NULL,1,4/1/2010,1/1/2011,1/1/2011,br,/organization/astor-capital,Astor Capital,USA,A,3,angel,1/1/2011,1000000,1000,1,0.001,0 days,0,0,0,0,0,2010,4,1,2011,1,1,2011,1,1,2011,1,1,12,1000,1,0.001,1,E-Commerce,0,0,0,4,0,0,67,1000000,1,0,0,1,100,0,1,1000000,100,2008,2012,2007,2012,2016,10
/organization/vitrue,Vitrue,http://www.vitrue.com,Advertising|Enterprise Software|Sales and Marketing|Social Media|Social Media Advertising|Social Media Marketing,33000000,acquired,USA,GA,Atlanta,Atlanta,4,5/1/2006,5/1/2006,2/17/2011,com,/organization/advent-venture-partners,Advent Venture Partners,GBR,C,12,venture,10/24/2006,3800000,33000,33,0.033,1753 days,1753,4.815934181,58.43333435,5,2.5,2006,5,1,2006,5,1,2011,2,17,2006,10,24,16,33000,3.799999952,0.0038,1,Advertising,0,0,0,0,0,0,68,54800000,3,25000000,2,5,60,40,5,79800000,68.66999817,2004,2008,2003,2008,2016,6
/organization/vivabiocell,VivaBioCell,http://www.vivabiocell.it,Biotechnology,606672,acquired,BRA,26,ItÃ¡,Itá,1,1/1/2012,7/12/2007,7/12/2007,it,/organization/banca-popolare-di-cividale,Banca Popolare di Cividale,ITA,A,3,seed,7/12/2007,606672,606.6719971,0.606671989,0.000606672,0 days,0,0,0,0,0,2012,1,1,2007,7,12,2007,7,12,2007,7,12,10,606.6719971,0.606671989,0.000606672,1,Biotechnology,0,0,0,4,1,166,94,606672,1,0,0,1,100,0,1,606672,100,2010,2014,2009,2014,2016,73
/organization/vivacta,Vivacta,http://www.vivacta.com,Health Care|Health Diagnostics,18405538,closed,GBR,G5,Sittingbourne,Sittingbourne,2,1/1/1991,11/28/2007,11/18/2010,com,/organization/agf-private-equity-2,AGF Private Equity,NULL,B,8,venture,11/28/2007,12000000,18405.53711,18.40553856,0.018405538,1086 days,1086,2.983516455,36.20000076,3,1.5,1991,1,1,2007,11,28,2010,11,18,2007,11,28,31,18405.53711,12,0.012,0,Health Care,0,0,0,0,1,43,35,8000000,1,36910220,2,3,33.33000183,66.66999817,3,44910220,17.80999947,1989,1993,1988,1993,2016,2
/organization/viva-dengi,Viva Dengi,http://www.vivadengi.ru/,Financial Services,15000000,closed,RUS,48,Moscow,Moscow,1,1/1/2011,5/1/2012,5/1/2012,ru,NULL,NULL,NULL,A,1,venture,5/1/2012,15000000,15000,15,0.015,0 days,0,0,0,0,0,2011,1,1,2012,5,1,2012,5,1,2012,5,1,11,15000,15,0.015,0,Financial Services,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,1
/organization/vivant,Vivant,NULL,Software,11600000,acquired,USA,CA,SF Bay Area,Oakland,1,1/1/2012,12/2/1999,12/2/1999,com,/organization/avi-management-partners,AVI Management Partners,NULL,B,4,venture,12/2/1999,11600000,11600,11.60000038,0.0116,0 days,0,0,0,0,0,2012,1,1,1999,12,2,1999,12,2,1999,12,2,10,11600,11.60000038,0.0116,1,Software,0,2,1,39,0,340,239,11600000,1,0,0,1,100,0,1,11600000,100,2010,2014,2009,2014,2016,183
/organization/vivasmart,VivaSmart,NULL,Comparison Shopping|Curated Web,250000,acquired,USA,NULL,NULL,NULL,1,6/1/1999,6/1/1999,6/1/1999,com,/person/frank-marshall,Frank Marshall,NULL,A,1,angel,6/1/1999,250000,250,0.25,0.00025,0 days,0,0,0,0,0,1999,6,1,1999,6,1,1999,6,1,1999,6,1,23,250,0.25,0.00025,1,Comparison Shopping,0,0,0,0,0,0,1,250000,1,0,0,1,100,0,1,250000,100,1997,2001,1996,2001,2016,1
/organization/vivaty,Vivaty,http://theremichaelwilson.wordpress.com/2010/10/02/microsoft-bought-vivaty/,Curated Web|Networking,9400000,closed,USA,CA,SF Bay Area,Menlo Park,1,8/1/2007,8/1/2007,8/1/2007,com,NULL,NULL,NULL,A,1,venture,8/1/2007,9400000,9400,9.399999619,0.0094,0 days,0,0,0,0,0,2007,8,1,2007,8,1,2007,8,1,2007,8,1,15,9400,9.399999619,0.0094,0,Curated Web,0,0,0,6,0,0,106,0,0,0,0,0,0,0,0,0,0,2005,2009,2004,2009,2016,15
/organization/viva-vision,Viva Vision,http://www.vivavision.com,Curated Web|Hardware,7000000,closed,USA,CA,San Diego,San Diego,2,1/1/1999,3/8/2007,3/25/2008,com,/organization/equal-elements,Equal Elements,NULL,A,2,venture,3/25/2008,2000000,7000,7,0.007,383 days,383,1.052197814,12.76666641,1,0.5,1999,1,1,2007,3,8,2008,3,25,2008,3,25,23,7000,2,0.002,0,Curated Web,0,0,0,6,0,0,106,0,0,2000000,1,1,0,100,1,2000000,0,1997,2001,1996,2001,2016,2
/organization/vivid-logic,Vivid Logic,http://www.vividlogic.com,Games,5999997,acquired,USA,CA,SF Bay Area,Fremont,2,12/1/1999,11/17/2005,12/3/2009,com,/organization/constellation-ventures,Constellation Ventures,USA,A,1,venture,12/3/2009,2999997,5999.99707,5.999997139,0.005999997,1477 days,1477,4.057692528,49.23333359,4,2,1999,12,1,2005,11,17,2009,12,3,2009,12,3,23,5999.99707,2.999996901,0.002999997,1,Games,0,0,0,0,0,0,44,14499997,2,0,0,2,100,0,2,14499997,100,1997,2001,1996,2001,2016,2
/organization/vivid-restaurant-concepts,Vivid Restaurant Concepts,http://www.vividrc.com/,Software,3000000,closed,USA,TN,Nashville,Nashville,1,1/1/2012,8/7/2007,8/7/2007,com,/organization/ge-capital,GE Capital,CAN,A,2,venture,8/7/2007,3000000,3000,3,0.003,0 days,0,0,0,0,0,2012,1,1,2007,8,7,2007,8,7,2007,8,7,10,3000,3,0.003,0,Software,0,2,0,39,1,340,239,355634937,3,4000000,2,5,60,40,5,359634937,98.88999939,2010,2014,2009,2014,2016,183
/organization/vivint-solar,Vivint Solar,http://www.vivintsolar.com,Clean Technology,280000000,acquired,USA,UT,Salt Lake City,Provo,1,1/1/2011,3/3/2014,3/3/2014,com,NULL,NULL,NULL,A,1,private_equity,3/3/2014,280000000,280000,280,0.280000001,0 days,0,0,0,0,0,2011,1,1,2014,3,3,2014,3,3,2014,3,3,11,280000,280,0.280000001,1,Clean Technology,0,0,0,0,1,62,41,0,0,0,0,0,0,0,0,0,0,2009,2013,2008,2013,2016,2
/organization/vivione-biosciences,Vivione Biosciences,http://vivionebiosciences.com,Health Care,4671652,ipo,USA,AR,Little Rock,Pine Bluff,3,1/1/2006,2/20/2014,11/12/2015,com,NULL,NULL,NULL,A,1,venture,11/12/2015,3020168,4671.651855,4.67165184,0.004671652,630 days,630,1.730769277,21,1,0.5,2006,1,1,2014,2,20,2015,11,12,2015,11,12,16,4671.651855,3.020168066,0.003020168,1,Health Care,0,0,0,0,1,43,35,0,0,0,0,0,0,0,0,0,0,2004,2008,2003,2008,2016,8
/organization/vivity-labs,Vivity Labs,http://www.vivitylabs.com,Games,1000000,acquired,CAN,BC,Vancouver,Vancouver,1,12/29/2007,1/1/2008,1/1/2008,com,/person/boris-wertz,Boris Wertz,CAN,A,1,angel,1/1/2008,1000000,1000,1,0.001,0 days,0,0,0,0,0,2007,12,29,2008,1,1,2008,1,1,2008,1,1,15,1000,1,0.001,1,Games,0,0,0,0,0,0,44,1000000,1,0,0,1,100,0,1,1000000,100,2005,2009,2004,2009,2016,8
/organization/vivotech,Vivotech,http://www.vivotech.com,Mobile,27200000,acquired,USA,CA,SF Bay Area,Redwood City,3,1/1/2001,8/7/2007,4/1/2012,com,/organization/alloy-ventures,Alloy Ventures,USA,C,8,venture,8/7/2007,22500000,27200,27.20000076,0.0272,1699 days,1699,4.667582512,56.63333511,5,2.5,2001,1,1,2007,8,7,2012,4,1,2007,8,7,21,27200,22.5,0.022500001,1,Mobile,0,1,0,0,1,89,65,59000000,5,0,0,5,100,0,5,59000000,100,1999,2003,1998,2003,2016,3
/organization/vivoxid,Vivoxid,http://www.vivoxid.com,Health Care,6230000,closed,FIN,15,Turku,Turku,1,1/1/2001,9/7/2005,9/7/2005,com,/organization/sentica-partners,Sentica Partners,FIN,A,3,venture,9/7/2005,6230000,6230,6.230000019,0.00623,0 days,0,0,0,0,0,2001,1,1,2005,9,7,2005,9,7,2005,9,7,21,6230,6.230000019,0.00623,0,Health Care,0,0,0,0,1,43,35,0,0,6230000,1,1,0,100,1,6230000,0,1999,2003,1998,2003,2016,2
/organization/vivsimo,Vivisimo,http://vivisimo.com,Enterprise Software,5660000,acquired,USA,PA,Pittsburgh,Pittsburgh,5,1/1/2012,6/1/2000,3/17/2008,com,/organization/innovation-works,Innovation Works,USA,A,5,venture,3/17/2008,4000000,5660,5.659999847,0.00566,2846 days,2846,7.81868124,94.8666687,8,4,2012,1,1,2000,6,1,2008,3,17,2008,3,17,10,5660,4,0.004,1,Enterprise Software,0,0,0,0,0,79,68,4000000,1,808462,1,2,50,50,2,4808462,83.19000244,2010,2014,2009,2014,2016,20
/organization/vivu,ViVu,http://www.vivu.tv,Messaging,3000000,acquired,USA,CA,SF Bay Area,Cupertino,3,1/1/2009,7/3/2008,6/9/2011,tv,/organization/amd,AMD,USA,B,7,venture,7/3/2008,1000000,3000,3,0.003,1071 days,1071,2.942307711,35.70000076,3,1.5,2009,1,1,2008,7,3,2011,6,9,2008,7,3,13,3000,1,0.001,1,Messaging,0,0,0,0,0,0,19,1000000,1,0,0,1,100,0,1,1000000,100,2007,2011,2006,2011,2016,2
/organization/vixel-corporation,Vixel Corporation,NULL,Technology,8000000,ipo,USA,WA,Seattle,Bothell,1,1/1/2012,2/19/2003,2/19/2003,com,/organization/goldman-sachs,Goldman Sachs,USA,A,1,venture,2/19/2003,8000000,8000,8,0.008,0 days,0,0,0,0,0,2012,1,1,2003,2,19,2003,2,19,2003,2,19,10,8000,8,0.008,1,Technology,0,0,0,0,0,0,8,338100000,5,373000000,3,8,62.5,37.5,8,711100000,47.54999924,2010,2014,2009,2014,2016,6
/organization/viximo,Viximo,http://viximo.com,Games|Social Games|Social Media|Virtual Goods,5000000,acquired,USA,MA,Boston,Cambridge,1,1/1/2012,4/24/2009,4/24/2009,com,/organization/north-bridge-venture-partners,North Bridge Venture Partners & Growth Equity,USA,A,2,venture,4/24/2009,5000000,5000,5,0.005,0 days,0,0,0,0,0,2012,1,1,2009,4,24,2009,4,24,2009,4,24,10,5000,5,0.005,1,Games,0,0,0,0,0,0,44,5000000,1,6600000,2,3,33.33000183,66.66999817,3,11600000,43.09999847,2010,2014,2009,2014,2016,12
/organization/vixxi-solutions,VIXXI Solutions,http://www.inetwork.com,Web Hosting,4000000,acquired,USA,NC,Raleigh,Cary,1,1/1/2005,10/1/2007,10/1/2007,com,/organization/comventures,ComVentures,NULL,A,3,venture,10/1/2007,4000000,4000,4,0.004,0 days,0,0,0,0,0,2005,1,1,2007,10,1,2007,10,1,2007,10,1,17,4000,4,0.004,1,Web Hosting,0,0,0,0,0,0,26,12000000,2,0,0,2,100,0,2,12000000,100,2003,2007,2002,2007,2016,4
/organization/vizbee,Vizbee,NULL,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,6/9/2015,6/9/2015,com,/organization/social-starts,Social Starts,NULL,A,1,venture,6/9/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2015,6,9,2015,6,9,2015,6,9,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,0,0,1400000,3,3,0,100,3,1400000,0,2010,2014,2009,2014,2016,183
/organization/vizibility,Vizibility,http://www.vizibility.com,Brand Marketing|Mobile|Reputation|Search|SEO,4705910,acquired,USA,NY,New York City,New York,5,7/1/2009,11/16/2010,2/6/2013,com,/organization/boston-harbor-angels,Boston Harbor Angels,NULL,A,6,debt_financing,2/6/2013,242500,4705.910156,4.705910206,0.00470591,813 days,813,2.233516455,27.10000038,3,1.5,2009,7,1,2010,11,16,2013,2,6,2013,2,6,13,4705.910156,0.242500007,0.0002425,1,Brand Marketing,0,0,0,0,0,0,6,242500,1,0,0,1,100,0,1,242500,100,2007,2011,2006,2011,2016,2
/organization/vizify,Vizify,http://vizify.com,Curated Web|Finance,1510000,acquired,USA,OR,"Portland, Oregon",Portland,5,6/1/2011,7/1/2011,3/21/2013,com,/organization/portland-seed-fund,Portland Seed Fund,USA,A,11,seed,7/1/2011,25000,1510,1.50999999,0.00151,629 days,629,1.728021979,20.96666718,2,1,2011,6,1,2011,7,1,2013,3,21,2011,7,1,11,1510,0.025,2.50E-05,1,Curated Web,0,0,0,6,0,0,106,25000,1,25000,1,2,50,50,2,50000,50,2009,2013,2008,2013,2016,16
/organization/vizi-labs,Vizi Labs,http://www.vizilabs.com,Hardware + Software,4300000,closed,USA,NULL,NULL,NULL,1,1/1/2012,9/27/2010,9/27/2010,com,/organization/yandex,Yandex | Яндекс,RUS,B,1,venture,9/27/2010,4300000,4300,4.300000191,0.0043,0 days,0,0,0,0,0,2012,1,1,2010,9,27,2010,9,27,2010,9,27,10,4300,4.300000191,0.0043,0,Hardware + Software,0,0,0,0,0,0,28,0,0,4500000,2,2,0,100,2,4500000,0,2010,2014,2009,2014,2016,14
/organization/vizu,Vizu Corporation,http://www.brandlift.com,Advertising,13075000,acquired,USA,CA,SF Bay Area,San Francisco,4,2/14/2005,2/20/2006,4/9/2012,com,/organization/amicus-capital,Amicus Capital,USA,A,12,venture,12/1/2009,6750000,13075,13.07499981,0.013075,2240 days,2240,6.153846264,74.66666412,6,3,2005,2,14,2006,2,20,2012,4,9,2009,12,1,17,13075,6.75,0.00675,1,Advertising,0,0,0,0,0,0,68,6750000,1,0,0,1,100,0,1,6750000,100,2003,2007,2002,2007,2016,6
/organization/vjive,VJive,http://www.vjive.net,Software,22600000,closed,USA,NULL,NULL,NULL,1,1/1/2012,1/4/2007,1/4/2007,net,/organization/matrix-partners-india,Matrix Partners India,IND,A,1,venture,1/4/2007,22600000,22600,22.60000038,0.022600001,0 days,0,0,0,0,0,2012,1,1,2007,1,4,2007,1,4,2007,1,4,10,22600,22.60000038,0.022600001,0,Software,0,2,0,39,1,340,239,0,0,22600000,1,1,0,100,1,22600000,0,2010,2014,2009,2014,2016,183
/organization/vjsual-yym-media-solutions-gmbh,VJSUAL (YYM Media Solutions GmbH),http://www.vjsual.com,Content|Media|Video,316143,closed,USA,NULL,NULL,NULL,1,4/28/2014,10/1/2014,10/1/2014,com,NULL,NULL,NULL,A,1,angel,10/1/2014,316143,316.1430054,0.316143006,0.000316143,0 days,0,0,0,0,0,2014,4,28,2014,10,1,2014,10,1,2014,10,1,8,316.1430054,0.316143006,0.000316143,0,Content,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2012,2016,2011,2016,2016,1
/organization/vkernel-corporation,VKernel Corporation,http://www.vkernel.com,Software|Virtualization,11655000,acquired,USA,MA,Boston,Boston,2,10/15/2007,1/31/2008,5/13/2009,com,/organization/hummer-winblad-venture-partners,HWVP,USA,A,5,venture,1/31/2008,4655000,11655,11.65499973,0.011655,468 days,468,1.285714269,15.60000038,1,0.5,2007,10,15,2008,1,31,2009,5,13,2008,1,31,15,11655,4.65500021,0.004655,1,Software,0,2,0,39,1,340,239,10655000,3,0,0,3,100,0,3,10655000,100,2005,2009,2004,2009,2016,4
/organization/vlingo,Vlingo,http://www.vlingo.com,Audio|Developer APIs|Mobile|Telecommunications,26500000,acquired,USA,MA,Boston,Cambridge,3,6/1/2006,12/1/2006,9/16/2009,com,/organization/at-t,AT&T,USA,A,6,venture,12/1/2006,6500000,26500,26.5,0.0265,1020 days,1020,2.802197695,34,3,1.5,2006,6,1,2006,12,1,2009,9,16,2006,12,1,16,26500,6.5,0.0065,1,Audio,0,0,0,0,0,0,13,34500000,3,0,0,3,100,0,3,34500000,100,2004,2008,2003,2008,2016,2
/organization/vmg-health,VMG Health,http://www.vmghealth.com/,Financial Services,1000000,acquired,USA,TX,Dallas,Dallas,1,1/1/1995,10/26/2015,10/26/2015,com,/organization/quad-c-management-inc,Quad-C Management,NULL,A,1,private_equity,10/26/2015,1000000,1000,1,0.001,0 days,0,0,0,0,0,1995,1,1,2015,10,26,2015,10,26,2015,10,26,27,1000,1,0.001,1,Financial Services,0,1,0,0,0,0,5,1000000,1,0,0,1,100,0,1,1000000,100,1993,1997,1992,1997,2016,1
/organization/vmovier,Vmovier,http://www.vmovier.com/,Software,1000000,closed,USA,NULL,NULL,NULL,1,1/1/2012,4/1/2014,4/1/2014,com,/organization/alibaba,Alibaba,CHN,A,1,venture,4/1/2014,1000000,1000,1,0.001,0 days,0,0,0,0,0,2012,1,1,2014,4,1,2014,4,1,2014,4,1,10,1000,1,0.001,0,Software,0,2,0,39,1,340,239,4642000128,2,4000000,4,6,33.33000183,66.66999817,6,4646000128,99.91000366,2010,2014,2009,2014,2016,183
/organization/vmware,VMware,http://www.vmware.com,Software,368500000,acquired,USA,CA,SF Bay Area,Palo Alto,2,1/1/1998,7/9/2007,7/30/2007,com,/organization/cisco,Cisco,USA,A,2,private_equity,7/9/2007,218500000,368500,368.5,0.368499994,21 days,21,0.057692308,0.699999988,0,0,1998,1,1,2007,7,9,2007,7,30,2007,7,9,24,368500,218.5,0.218500003,1,Software,0,2,0,39,1,340,239,271764007,6,25000000,1,7,85.70999908,14.28999996,7,296764007,91.58000183,1996,2000,1995,2000,2016,14
